id,purchaseValue
1362,26563930.082828406
1363,26563930.082828406
1364,26563930.082828406
1365,26563930.082828406
1366,26563930.082828406
1367,26563930.082828406
1368,26563930.082828406
1369,26563930.082828406
1370,26563930.082828406
1371,26563930.082828406
1372,26563930.082828406
1373,26563930.082828406
1374,26563930.082828406
1375,26563930.082828406
1376,26563930.082828406
1377,26563930.082828406
1378,26563930.082828406
1379,26563930.082828406
1380,26563930.082828406
1381,26563930.082828406
1382,26563930.082828406
1383,26563930.082828406
1384,26563930.082828406
1385,26563930.082828406
1386,26563930.082828406
1387,26563930.082828406
1388,26563930.082828406
1389,26563930.082828406
1390,26563930.082828406
1391,26563930.082828406
1392,26563930.082828406
1393,26563930.082828406
1394,26563930.082828406
1395,26563930.082828406
1396,26563930.082828406
1397,26563930.082828406
1398,26563930.082828406
1399,26563930.082828406
1400,26563930.082828406
1401,26563930.082828406
1402,26563930.082828406
1403,26563930.082828406
1404,26563930.082828406
1405,26563930.082828406
1406,26563930.082828406
1407,26563930.082828406
1408,26563930.082828406
1409,26563930.082828406
1410,26563930.082828406
1411,26563930.082828406
1412,26563930.082828406
1413,26563930.082828406
1414,26563930.082828406
1415,26563930.082828406
1416,26563930.082828406
1417,26563930.082828406
1418,26563930.082828406
1419,26563930.082828406
1420,26563930.082828406
1421,26563930.082828406
1422,26563930.082828406
1423,26563930.082828406
1424,26563930.082828406
1425,26563930.082828406
1426,26563930.082828406
1427,26563930.082828406
1428,26563930.082828406
1429,26563930.082828406
1430,26563930.082828406
1431,26563930.082828406
1432,26563930.082828406
1433,26563930.082828406
1434,26563930.082828406
1435,26563930.082828406
1436,26563930.082828406
1437,26563930.082828406
1438,26563930.082828406
1439,26563930.082828406
1440,26563930.082828406
1441,26563930.082828406
1442,26563930.082828406
1443,26563930.082828406
1444,26563930.082828406
1445,26563930.082828406
1446,26563930.082828406
1447,26563930.082828406
1448,26563930.082828406
1449,26563930.082828406
1450,26563930.082828406
1451,26563930.082828406
1452,26563930.082828406
1453,26563930.082828406
1454,26563930.082828406
1455,26563930.082828406
1456,26563930.082828406
1457,26563930.082828406
1458,26563930.082828406
1459,26563930.082828406
1460,26563930.082828406
1461,26563930.082828406
1462,26563930.082828406
1463,26563930.082828406
1464,26563930.082828406
1465,26563930.082828406
1466,26563930.082828406
1467,26563930.082828406
1468,26563930.082828406
1469,26563930.082828406
1470,26563930.082828406
1471,26563930.082828406
1472,26563930.082828406
1473,26563930.082828406
1474,26563930.082828406
1475,26563930.082828406
1476,26563930.082828406
1477,26563930.082828406
1478,26563930.082828406
1479,26563930.082828406
1480,26563930.082828406
1481,26563930.082828406
1482,26563930.082828406
1483,26563930.082828406
1484,26563930.082828406
1485,26563930.082828406
1486,26563930.082828406
1487,26563930.082828406
1488,26563930.082828406
1489,26563930.082828406
1490,26563930.082828406
1491,26563930.082828406
1492,26563930.082828406
1493,26563930.082828406
1494,26563930.082828406
1495,26563930.082828406
1496,26563930.082828406
1497,26563930.082828406
1498,26563930.082828406
1499,26563930.082828406
1500,26563930.082828406
1501,26563930.082828406
1502,26563930.082828406
1503,26563930.082828406
1504,26563930.082828406
1505,26563930.082828406
1506,26563930.082828406
1507,26563930.082828406
1508,26563930.082828406
1509,26563930.082828406
1510,26563930.082828406
1511,26563930.082828406
1512,26563930.082828406
1513,26563930.082828406
1514,26563930.082828406
1515,26563930.082828406
1516,26563930.082828406
1517,26563930.082828406
1518,26563930.082828406
1519,26563930.082828406
1520,26563930.082828406
1521,26563930.082828406
1522,26563930.082828406
1523,26563930.082828406
1524,26563930.082828406
1525,26563930.082828406
1526,26563930.082828406
1527,26563930.082828406
1528,26563930.082828406
1529,26563930.082828406
1530,26563930.082828406
1531,26563930.082828406
1532,26563930.082828406
1533,26563930.082828406
1534,26563930.082828406
1535,26563930.082828406
1536,26563930.082828406
1537,26563930.082828406
1538,26563930.082828406
1539,26563930.082828406
1540,26563930.082828406
1541,26563930.082828406
1542,26563930.082828406
1543,26563930.082828406
1544,26563930.082828406
1545,26563930.082828406
1546,26563930.082828406
1547,26563930.082828406
1548,26563930.082828406
1549,26563930.082828406
1550,26563930.082828406
1551,26563930.082828406
1552,26563930.082828406
1553,26563930.082828406
1554,26563930.082828406
1555,26563930.082828406
1556,26563930.082828406
1557,26563930.082828406
1558,26563930.082828406
1559,26563930.082828406
1560,26563930.082828406
1561,26563930.082828406
1562,26563930.082828406
1563,26563930.082828406
1564,26563930.082828406
1565,26563930.082828406
1566,26563930.082828406
1567,26563930.082828406
1568,26563930.082828406
1569,26563930.082828406
1570,26563930.082828406
1571,26563930.082828406
1572,26563930.082828406
1573,26563930.082828406
1574,26563930.082828406
1575,26563930.082828406
1576,26563930.082828406
1577,26563930.082828406
1578,26563930.082828406
1579,26563930.082828406
1580,26563930.082828406
1581,26563930.082828406
1582,26563930.082828406
1583,26563930.082828406
1584,26563930.082828406
1585,26563930.082828406
1586,26563930.082828406
1587,26563930.082828406
1588,26563930.082828406
1589,26563930.082828406
1590,26563930.082828406
1591,26563930.082828406
1592,26563930.082828406
1593,26563930.082828406
1594,26563930.082828406
1595,26563930.082828406
1596,26563930.082828406
1597,26563930.082828406
1598,26563930.082828406
1599,26563930.082828406
1600,26563930.082828406
1601,26563930.082828406
1602,26563930.082828406
1603,26563930.082828406
1604,26563930.082828406
1605,26563930.082828406
1606,26563930.082828406
1607,26563930.082828406
1608,26563930.082828406
1609,26563930.082828406
1610,26563930.082828406
1611,26563930.082828406
1612,26563930.082828406
1613,26563930.082828406
1614,26563930.082828406
1615,26563930.082828406
1616,26563930.082828406
1617,26563930.082828406
1618,26563930.082828406
1619,26563930.082828406
1620,26563930.082828406
1621,26563930.082828406
1622,26563930.082828406
1623,26563930.082828406
1624,26563930.082828406
1625,26563930.082828406
1626,26563930.082828406
1627,26563930.082828406
1628,26563930.082828406
1629,26563930.082828406
1630,26563930.082828406
1631,26563930.082828406
1632,26563930.082828406
1633,26563930.082828406
1634,26563930.082828406
1635,26563930.082828406
1636,26563930.082828406
1637,26563930.082828406
1638,26563930.082828406
1639,26563930.082828406
1640,26563930.082828406
1641,26563930.082828406
1642,26563930.082828406
1643,26563930.082828406
1644,26563930.082828406
1645,26563930.082828406
1646,26563930.082828406
1647,26563930.082828406
1648,26563930.082828406
1649,26563930.082828406
1650,26563930.082828406
1651,26563930.082828406
1652,26563930.082828406
1653,26563930.082828406
1654,26563930.082828406
1655,26563930.082828406
1656,26563930.082828406
1657,26563930.082828406
1658,26563930.082828406
1659,26563930.082828406
1660,26563930.082828406
1661,26563930.082828406
1662,26563930.082828406
1663,26563930.082828406
1664,26563930.082828406
1665,26563930.082828406
1666,26563930.082828406
1667,26563930.082828406
1668,26563930.082828406
1669,26563930.082828406
1670,26563930.082828406
1671,26563930.082828406
1672,26563930.082828406
1673,26563930.082828406
1674,26563930.082828406
1675,26563930.082828406
1676,26563930.082828406
1677,26563930.082828406
1678,26563930.082828406
1679,26563930.082828406
1680,26563930.082828406
1681,26563930.082828406
1682,26563930.082828406
1683,26563930.082828406
1684,26563930.082828406
1685,26563930.082828406
1686,26563930.082828406
1687,26563930.082828406
1688,26563930.082828406
1689,26563930.082828406
1690,26563930.082828406
1691,26563930.082828406
1692,26563930.082828406
1693,26563930.082828406
1694,26563930.082828406
1695,26563930.082828406
1696,26563930.082828406
1697,26563930.082828406
1698,26563930.082828406
1699,26563930.082828406
1700,26563930.082828406
1701,26563930.082828406
1702,26563930.082828406
1703,26563930.082828406
1704,26563930.082828406
1705,26563930.082828406
1706,26563930.082828406
1707,26563930.082828406
1708,26563930.082828406
1709,26563930.082828406
1710,26563930.082828406
1711,26563930.082828406
1712,26563930.082828406
1713,26563930.082828406
1714,26563930.082828406
1715,26563930.082828406
1716,26563930.082828406
1717,26563930.082828406
1718,26563930.082828406
1719,26563930.082828406
1720,26563930.082828406
1721,26563930.082828406
1722,26563930.082828406
1723,26563930.082828406
1724,26563930.082828406
1725,26563930.082828406
1726,26563930.082828406
1727,26563930.082828406
1728,26563930.082828406
1729,26563930.082828406
1730,26563930.082828406
1731,26563930.082828406
1732,26563930.082828406
1733,26563930.082828406
1734,26563930.082828406
1735,26563930.082828406
1736,26563930.082828406
1737,26563930.082828406
1738,26563930.082828406
1739,26563930.082828406
1740,26563930.082828406
1741,26563930.082828406
1742,26563930.082828406
1743,26563930.082828406
1744,26563930.082828406
1745,26563930.082828406
1746,26563930.082828406
1747,26563930.082828406
1748,26563930.082828406
1749,26563930.082828406
1750,26563930.082828406
1751,26563930.082828406
1752,26563930.082828406
1753,26563930.082828406
1754,26563930.082828406
1755,26563930.082828406
1756,26563930.082828406
1757,26563930.082828406
1758,26563930.082828406
1759,26563930.082828406
1760,26563930.082828406
1761,26563930.082828406
1762,26563930.082828406
1763,26563930.082828406
1764,26563930.082828406
1765,26563930.082828406
1766,26563930.082828406
1767,26563930.082828406
1768,26563930.082828406
1769,26563930.082828406
1770,26563930.082828406
1771,26563930.082828406
1772,26563930.082828406
1773,26563930.082828406
1774,26563930.082828406
1775,26563930.082828406
1776,26563930.082828406
1777,26563930.082828406
1778,26563930.082828406
1779,26563930.082828406
1780,26563930.082828406
1781,26563930.082828406
1782,26563930.082828406
1783,26563930.082828406
1784,26563930.082828406
1785,26563930.082828406
1786,26563930.082828406
1787,26563930.082828406
1788,26563930.082828406
1789,26563930.082828406
1790,26563930.082828406
1791,26563930.082828406
1792,26563930.082828406
1793,26563930.082828406
1794,26563930.082828406
1795,26563930.082828406
1796,26563930.082828406
1797,26563930.082828406
1798,26563930.082828406
1799,26563930.082828406
1800,26563930.082828406
1801,26563930.082828406
1802,26563930.082828406
1803,26563930.082828406
1804,26563930.082828406
1805,26563930.082828406
1806,26563930.082828406
1807,26563930.082828406
1808,26563930.082828406
1809,26563930.082828406
1810,26563930.082828406
1811,26563930.082828406
1812,26563930.082828406
1813,26563930.082828406
1814,26563930.082828406
1815,26563930.082828406
1816,26563930.082828406
1817,26563930.082828406
1818,26563930.082828406
1819,26563930.082828406
1820,26563930.082828406
1821,26563930.082828406
1822,26563930.082828406
1823,26563930.082828406
1824,26563930.082828406
1825,26563930.082828406
1826,26563930.082828406
1827,26563930.082828406
1828,26563930.082828406
1829,26563930.082828406
1830,26563930.082828406
1831,26563930.082828406
1832,26563930.082828406
1833,26563930.082828406
1834,26563930.082828406
1835,26563930.082828406
1836,26563930.082828406
1837,26563930.082828406
1838,26563930.082828406
1839,26563930.082828406
1840,26563930.082828406
1841,26563930.082828406
1842,26563930.082828406
1843,26563930.082828406
1844,26563930.082828406
1845,26563930.082828406
1846,26563930.082828406
1847,26563930.082828406
1848,26563930.082828406
1849,26563930.082828406
1850,26563930.082828406
1851,26563930.082828406
1852,26563930.082828406
1853,26563930.082828406
1854,26563930.082828406
1855,26563930.082828406
1856,26563930.082828406
1857,26563930.082828406
1858,26563930.082828406
1859,26563930.082828406
1860,26563930.082828406
1861,26563930.082828406
1862,26563930.082828406
1863,26563930.082828406
1864,26563930.082828406
1865,26563930.082828406
1866,26563930.082828406
1867,26563930.082828406
1868,26563930.082828406
1869,26563930.082828406
1870,26563930.082828406
1871,26563930.082828406
1872,26563930.082828406
1873,26563930.082828406
1874,26563930.082828406
1875,26563930.082828406
1876,26563930.082828406
1877,26563930.082828406
1878,26563930.082828406
1879,26563930.082828406
1880,26563930.082828406
1881,26563930.082828406
1882,26563930.082828406
1883,26563930.082828406
1884,26563930.082828406
1885,26563930.082828406
1886,26563930.082828406
1887,26563930.082828406
1888,26563930.082828406
1889,26563930.082828406
1890,26563930.082828406
1891,26563930.082828406
1892,26563930.082828406
1893,26563930.082828406
1894,26563930.082828406
1895,26563930.082828406
1896,26563930.082828406
1897,26563930.082828406
1898,26563930.082828406
1899,26563930.082828406
1900,26563930.082828406
1901,26563930.082828406
1902,26563930.082828406
1903,26563930.082828406
1904,26563930.082828406
1905,26563930.082828406
1906,26563930.082828406
1907,26563930.082828406
1908,26563930.082828406
1909,26563930.082828406
1910,26563930.082828406
1911,26563930.082828406
1912,26563930.082828406
1913,26563930.082828406
1914,26563930.082828406
1915,26563930.082828406
1916,26563930.082828406
1917,26563930.082828406
1918,26563930.082828406
1919,26563930.082828406
1920,26563930.082828406
